id,seed,difficulty,num_qubits,num_logical_qubits,orig_depth,opt_level,routed_depth,routed_num_gates,gate_set
5-730860655,730860655,5,10,10,4,2,4,5,cx
5-744924602,744924602,5,10,10,3,2,4,6,cx
5-329006611,329006611,5,10,10,5,2,5,5,cx
5-69052473,69052473,5,10,10,3,2,4,6,cx
5-753362844,753362844,5,10,10,3,2,4,6,cx
5-130918672,130918672,5,10,10,3,2,3,5,cx
5-17272645,17272645,5,10,10,2,2,2,5,cx
5-43733332,43733332,5,10,10,2,2,2,5,cx
5-634325365,634325365,5,10,10,3,2,4,6,cx
5-168088591,168088591,5,10,10,2,2,2,5,cx
5-445973919,445973919,5,10,10,2,2,2,5,cx
5-812363772,812363772,5,10,10,3,2,3,5,cx
5-253589392,253589392,5,10,10,2,2,2,5,cx
5-503783953,503783953,5,10,10,4,2,6,7,cx
5-562966295,562966295,5,10,10,2,2,2,5,cx
5-352977184,352977184,5,10,10,5,2,8,8,cx
5-944780110,944780110,5,10,10,3,2,3,5,cx
5-278440960,278440960,5,10,10,2,2,2,5,cx
5-541347397,541347397,5,10,10,2,2,2,5,cx
5-235421722,235421722,5,10,10,4,2,4,5,cx
5-7337850,7337850,5,10,10,2,2,2,5,cx
5-39823096,39823096,5,10,10,3,2,3,5,cx
5-423781265,423781265,5,10,10,2,2,2,5,cx
5-375293902,375293902,5,10,10,2,2,2,5,cx
5-479629212,479629212,5,10,10,3,2,3,5,cx
5-930374363,930374363,5,10,10,3,2,3,6,cx
5-836177736,836177736,5,10,10,2,2,2,5,cx
5-587694383,587694383,5,10,10,3,2,3,5,cx
5-604469712,604469712,5,10,10,3,2,3,5,cx
5-674916702,674916702,5,10,10,2,2,2,5,cx
5-40610502,40610502,5,10,10,3,2,3,5,cx
5-719325562,719325562,5,10,10,3,2,3,5,cx
5-725663842,725663842,5,10,10,3,2,3,5,cx
5-988315627,988315627,5,10,10,3,2,3,5,cx
5-937714089,937714089,5,10,10,2,2,2,5,cx
5-135893790,135893790,5,10,10,2,2,2,5,cx
5-244819831,244819831,5,10,10,3,2,4,6,cx
5-182208252,182208252,5,10,10,2,2,2,5,cx
5-639081283,639081283,5,10,10,2,2,2,5,cx
5-625382732,625382732,5,10,10,4,2,6,7,cx
5-395584052,395584052,5,10,10,3,2,4,6,cx
5-140351802,140351802,5,10,10,5,2,6,6,cx
5-886820495,886820495,5,10,10,3,2,3,5,cx
5-329721274,329721274,5,10,10,4,2,5,7,cx
5-2588111,2588111,5,10,10,3,2,3,6,cx
5-502565955,502565955,5,10,10,2,2,2,5,cx
5-371727058,371727058,5,10,10,2,2,2,5,cx
5-748675759,748675759,5,10,10,3,2,3,5,cx
5-192419392,192419392,5,10,10,3,2,3,6,cx
5-189501009,189501009,5,10,10,3,2,3,5,cx
5-891924933,891924933,5,10,10,4,2,5,6,cx
5-410392918,410392918,5,10,10,3,2,3,5,cx
5-447291827,447291827,5,10,10,3,2,4,6,cx
5-836920172,836920172,5,10,10,2,2,2,5,cx
5-91681592,91681592,5,10,10,2,2,2,5,cx
5-259050702,259050702,5,10,10,4,2,5,6,cx
5-615278936,615278936,5,10,10,2,2,2,5,cx
5-415360620,415360620,5,10,10,3,2,3,5,cx
5-34664055,34664055,5,10,10,2,2,2,5,cx
5-741382732,741382732,5,10,10,3,2,4,6,cx
5-896954727,896954727,5,10,10,3,2,4,6,cx
5-390893461,390893461,5,10,10,5,2,5,6,cx
5-985369760,985369760,5,10,10,2,2,2,5,cx
5-970684304,970684304,5,10,10,4,2,5,7,cx
5-474918983,474918983,5,10,10,3,2,3,5,cx
5-820494602,820494602,5,10,10,2,2,2,5,cx
5-931143367,931143367,5,10,10,3,2,3,5,cx
5-535804262,535804262,5,10,10,2,2,2,5,cx
5-845824263,845824263,5,10,10,3,2,3,5,cx
5-432320002,432320002,5,10,10,4,2,6,7,cx
5-582316659,582316659,5,10,10,3,2,3,6,cx
5-704673275,704673275,5,10,10,3,2,3,5,cx
5-894217794,894217794,5,10,10,4,2,4,6,cx
5-125263053,125263053,5,10,10,3,2,3,6,cx
5-373450232,373450232,5,10,10,2,2,2,5,cx
5-830400309,830400309,5,10,10,2,2,2,5,cx
5-55667237,55667237,5,10,10,2,2,2,5,cx
5-161352183,161352183,5,10,10,2,2,2,5,cx
5-772850490,772850490,5,10,10,3,2,3,5,cx
5-177783342,177783342,5,10,10,2,2,2,5,cx
5-750821123,750821123,5,10,10,3,2,3,5,cx
5-638456799,638456799,5,10,10,4,2,5,6,cx
5-174474017,174474017,5,10,10,2,2,2,5,cx
5-388246662,388246662,5,10,10,2,2,2,5,cx
5-589461609,589461609,5,10,10,3,2,3,5,cx
5-973972205,973972205,5,10,10,3,2,3,5,cx
5-660604269,660604269,5,10,10,2,2,2,5,cx
5-102004102,102004102,5,10,10,2,2,2,5,cx
5-697118392,697118392,5,10,10,3,2,3,5,cx
5-725964697,725964697,5,10,10,3,2,3,5,cx
5-188630883,188630883,5,10,10,4,2,4,5,cx
5-182089590,182089590,5,10,10,2,2,2,5,cx
5-167875784,167875784,5,10,10,3,2,4,6,cx
5-993170682,993170682,5,10,10,2,2,2,5,cx
5-349357368,349357368,5,10,10,2,2,2,5,cx
5-895321605,895321605,5,10,10,5,2,6,7,cx
5-485531330,485531330,5,10,10,3,2,4,6,cx
5-82421901,82421901,5,10,10,4,2,5,6,cx
5-324153014,324153014,5,10,10,3,2,3,5,cx
5-602277833,602277833,5,10,10,2,2,2,5,cx
5-961647097,961647097,5,10,10,5,2,5,6,cx
5-614553443,614553443,5,10,10,3,2,3,5,cx
5-509958595,509958595,5,10,10,3,2,3,5,cx
5-451869648,451869648,5,10,10,3,2,4,6,cx
5-305220991,305220991,5,10,10,3,2,3,5,cx
5-303781029,303781029,5,10,10,2,2,2,5,cx
5-243726278,243726278,5,10,10,4,2,5,6,cx
5-235715465,235715465,5,10,10,3,2,4,7,cx
5-29921325,29921325,5,10,10,3,2,3,5,cx
5-119261797,119261797,5,10,10,3,2,3,5,cx
5-843998979,843998979,5,10,10,3,2,3,5,cx
5-46088063,46088063,5,10,10,3,2,4,6,cx
5-674775500,674775500,5,10,10,3,2,4,7,cx
5-736610885,736610885,5,10,10,3,2,4,6,cx
5-432398289,432398289,5,10,10,3,2,4,6,cx
5-168798274,168798274,5,10,10,2,2,2,5,cx
5-918928324,918928324,5,10,10,3,2,4,6,cx
5-633495549,633495549,5,10,10,3,2,3,5,cx
5-550266697,550266697,5,10,10,2,2,2,5,cx
5-460303330,460303330,5,10,10,3,2,3,5,cx
5-113684852,113684852,5,10,10,3,2,4,6,cx
5-505390992,505390992,5,10,10,3,2,4,6,cx
5-714502304,714502304,5,10,10,3,2,3,5,cx
5-267206580,267206580,5,10,10,2,2,2,5,cx
5-798473429,798473429,5,10,10,2,2,2,5,cx
5-631087309,631087309,5,10,10,4,2,4,5,cx
5-875633433,875633433,5,10,10,2,2,2,5,cx
5-63738893,63738893,5,10,10,3,2,3,5,cx
5-106183579,106183579,5,10,10,3,2,4,6,cx
5-733336503,733336503,5,10,10,4,2,5,6,cx
5-287546910,287546910,5,10,10,3,2,4,6,cx
5-700330185,700330185,5,10,10,4,2,5,6,cx
5-95485221,95485221,5,10,10,3,2,4,6,cx
5-768714294,768714294,5,10,10,3,2,4,6,cx
5-773229208,773229208,5,10,10,2,2,2,5,cx
5-60585319,60585319,5,10,10,3,2,3,5,cx
5-643738348,643738348,5,10,10,3,2,4,6,cx
5-99645074,99645074,5,10,10,3,2,4,6,cx
5-827788420,827788420,5,10,10,3,2,4,6,cx
5-315525108,315525108,5,10,10,3,2,4,6,cx
5-342639447,342639447,5,10,10,2,2,2,5,cx
5-165982277,165982277,5,10,10,4,2,4,6,cx
5-350715759,350715759,5,10,10,2,2,2,5,cx
5-895104495,895104495,5,10,10,3,2,3,5,cx
5-714013399,714013399,5,10,10,4,2,5,6,cx
5-582315128,582315128,5,10,10,2,2,2,5,cx
5-712742251,712742251,5,10,10,3,2,3,5,cx
5-312248865,312248865,5,10,10,3,2,3,5,cx
5-392892230,392892230,5,10,10,3,2,4,6,cx
5-648732978,648732978,5,10,10,4,2,6,7,cx
5-739544989,739544989,5,10,10,3,2,3,5,cx
5-874078213,874078213,5,10,10,4,2,5,6,cx
5-626127450,626127450,5,10,10,3,2,3,6,cx
5-721448235,721448235,5,10,10,3,2,4,6,cx
5-968554883,968554883,5,10,10,4,2,5,6,cx
5-542779454,542779454,5,10,10,2,2,2,5,cx
5-818494609,818494609,5,10,10,3,2,3,5,cx
5-341170756,341170756,5,10,10,3,2,3,5,cx
5-308563507,308563507,5,10,10,3,2,4,6,cx
5-603492095,603492095,5,10,10,3,2,4,6,cx
5-384391038,384391038,5,10,10,3,2,3,6,cx
5-863656037,863656037,5,10,10,4,2,5,6,cx
5-101711656,101711656,5,10,10,3,2,4,6,cx
5-352395832,352395832,5,10,10,2,2,2,5,cx
5-669790793,669790793,5,10,10,3,2,3,6,cx
5-440222792,440222792,5,10,10,3,2,3,5,cx
5-227588591,227588591,5,10,10,2,2,2,5,cx
5-771173420,771173420,5,10,10,2,2,2,5,cx
5-250036086,250036086,5,10,10,3,2,4,6,cx
5-780350683,780350683,5,10,10,2,2,2,5,cx
5-94801264,94801264,5,10,10,2,2,2,5,cx
5-954585856,954585856,5,10,10,1,2,1,5,cx
5-992297058,992297058,5,10,10,2,2,2,5,cx
5-10244621,10244621,5,10,10,2,2,2,5,cx
5-145519730,145519730,5,10,10,3,2,3,5,cx
5-191889223,191889223,5,10,10,3,2,4,6,cx
5-329028477,329028477,5,10,10,2,2,2,5,cx
5-674402132,674402132,5,10,10,2,2,2,5,cx
5-571125948,571125948,5,10,10,3,2,3,5,cx
5-354220052,354220052,5,10,10,3,2,4,6,cx
5-597573796,597573796,5,10,10,3,2,4,6,cx
5-972262914,972262914,5,10,10,2,2,2,5,cx
5-354271093,354271093,5,10,10,4,2,5,6,cx
5-3562600,3562600,5,10,10,3,2,3,5,cx
5-557051949,557051949,5,10,10,3,2,4,6,cx
5-296345050,296345050,5,10,10,2,2,2,5,cx
5-763913616,763913616,5,10,10,2,2,2,5,cx
5-724177610,724177610,5,10,10,4,2,5,6,cx
5-883776893,883776893,5,10,10,3,2,3,5,cx
5-60934261,60934261,5,10,10,3,2,4,6,cx
5-764282447,764282447,5,10,10,4,2,5,7,cx
5-103074072,103074072,5,10,10,3,2,3,5,cx
5-737849828,737849828,5,10,10,3,2,3,5,cx
5-286339055,286339055,5,10,10,4,2,5,6,cx
5-494341426,494341426,5,10,10,2,2,2,5,cx
5-905135304,905135304,5,10,10,3,2,3,5,cx
5-832779938,832779938,5,10,10,3,2,3,5,cx
5-414087374,414087374,5,10,10,3,2,3,5,cx
5-862337790,862337790,5,10,10,3,2,4,6,cx
5-620187699,620187699,5,10,10,2,2,2,5,cx
5-76090010,76090010,5,10,10,3,2,3,6,cx
5-27231407,27231407,5,10,10,3,2,3,5,cx
5-984393421,984393421,5,10,10,2,2,2,5,cx
5-556873060,556873060,5,10,10,2,2,2,5,cx
5-218674299,218674299,5,10,10,4,2,4,5,cx
5-856903640,856903640,5,10,10,4,2,4,5,cx
5-552381488,552381488,5,10,10,3,2,4,6,cx
5-876676188,876676188,5,10,10,4,2,6,7,cx
5-940286936,940286936,5,10,10,2,2,2,5,cx
5-9842165,9842165,5,10,10,3,2,3,5,cx
5-873897008,873897008,5,10,10,3,2,3,5,cx
5-340822554,340822554,5,10,10,4,2,5,6,cx
5-771330406,771330406,5,10,10,3,2,4,6,cx
5-521265545,521265545,5,10,10,3,2,4,6,cx
5-589564785,589564785,5,10,10,5,2,5,5,cx
5-496521566,496521566,5,10,10,4,2,6,7,cx
5-278516469,278516469,5,10,10,3,2,4,6,cx
5-870845794,870845794,5,10,10,3,2,4,6,cx
5-642591431,642591431,5,10,10,3,2,3,6,cx
5-827202648,827202648,5,10,10,3,2,4,6,cx
5-918687586,918687586,5,10,10,2,2,2,5,cx
5-204434243,204434243,5,10,10,4,2,4,5,cx
5-229769044,229769044,5,10,10,2,2,2,5,cx
5-982817179,982817179,5,10,10,4,2,4,5,cx
5-689954930,689954930,5,10,10,3,2,4,6,cx
5-455166519,455166519,5,10,10,2,2,2,5,cx
5-804548815,804548815,5,10,10,3,2,4,6,cx
5-197779221,197779221,5,10,10,3,2,3,5,cx
5-117820358,117820358,5,10,10,4,2,6,7,cx
5-914882717,914882717,5,10,10,3,2,3,5,cx
5-407895595,407895595,5,10,10,3,2,3,5,cx
5-377304911,377304911,5,10,10,3,2,3,5,cx
5-760475152,760475152,5,10,10,2,2,2,5,cx
5-141243554,141243554,5,10,10,3,2,3,5,cx
5-446357008,446357008,5,10,10,2,2,2,5,cx
5-726987516,726987516,5,10,10,2,2,2,5,cx
5-990631522,990631522,5,10,10,3,2,3,5,cx
5-648633628,648633628,5,10,10,2,2,2,5,cx
5-123268363,123268363,5,10,10,2,2,2,5,cx
5-85759788,85759788,5,10,10,2,2,3,6,cx
5-19948028,19948028,5,10,10,4,2,5,6,cx
5-947078504,947078504,5,10,10,3,2,3,5,cx
5-564890867,564890867,5,10,10,4,2,5,6,cx
5-256549153,256549153,5,10,10,3,2,3,5,cx
5-756570854,756570854,5,10,10,3,2,3,5,cx
5-123742014,123742014,5,10,10,4,2,6,7,cx
5-458122046,458122046,5,10,10,5,2,6,6,cx
5-687838469,687838469,5,10,10,5,2,5,5,cx
5-279404483,279404483,5,10,10,4,2,5,6,cx
5-150122597,150122597,5,10,10,4,2,4,6,cx
5-357351653,357351653,5,10,10,2,2,2,5,cx
5-128075752,128075752,5,10,10,2,2,2,5,cx
5-267844269,267844269,5,10,10,3,2,4,6,cx
5-146266856,146266856,5,10,10,2,2,2,5,cx
5-418132843,418132843,5,10,10,2,2,2,5,cx
5-278461724,278461724,5,10,10,3,2,4,6,cx
5-534485006,534485006,5,10,10,3,2,4,7,cx
5-487012766,487012766,5,10,10,2,2,2,5,cx
5-135819817,135819817,5,10,10,3,2,4,6,cx
5-224347792,224347792,5,10,10,4,2,6,7,cx
5-137334052,137334052,5,10,10,2,2,2,5,cx
5-164555842,164555842,5,10,10,3,2,3,5,cx
5-870760147,870760147,5,10,10,2,2,2,5,cx
5-979950770,979950770,5,10,10,2,2,2,5,cx
5-868230685,868230685,5,10,10,3,2,3,5,cx
5-824488069,824488069,5,10,10,2,2,2,5,cx
5-301260758,301260758,5,10,10,3,2,3,5,cx
5-427947145,427947145,5,10,10,5,2,7,7,cx
5-115677776,115677776,5,10,10,4,2,5,6,cx
5-101234694,101234694,5,10,10,2,2,2,5,cx
5-726544350,726544350,5,10,10,3,2,3,5,cx
5-596501261,596501261,5,10,10,4,2,6,7,cx
5-486933359,486933359,5,10,10,2,2,2,5,cx
5-87820303,87820303,5,10,10,3,2,3,5,cx
5-896066684,896066684,5,10,10,2,2,2,5,cx
5-721501642,721501642,5,10,10,3,2,4,6,cx
5-379712505,379712505,5,10,10,2,2,2,5,cx
5-970650312,970650312,5,10,10,3,2,3,6,cx
5-921955315,921955315,5,10,10,3,2,3,5,cx
5-617534879,617534879,5,10,10,4,2,4,6,cx
5-505514216,505514216,5,10,10,2,2,2,5,cx
5-564380477,564380477,5,10,10,2,2,2,5,cx
5-218766751,218766751,5,10,10,2,2,3,6,cx
5-519536587,519536587,5,10,10,3,2,3,5,cx
5-490454795,490454795,5,10,10,2,2,2,5,cx
5-698788211,698788211,5,10,10,3,2,3,5,cx
5-871917346,871917346,5,10,10,3,2,3,5,cx
5-199875813,199875813,5,10,10,3,2,3,5,cx
5-139413632,139413632,5,10,10,3,2,3,5,cx
5-702700688,702700688,5,10,10,4,2,5,6,cx
5-117966085,117966085,5,10,10,3,2,4,6,cx
5-852141260,852141260,5,10,10,4,2,5,6,cx
5-942149771,942149771,5,10,10,3,2,3,5,cx
5-732325317,732325317,5,10,10,4,2,4,5,cx
5-980400819,980400819,5,10,10,3,2,3,5,cx
5-862826317,862826317,5,10,10,2,2,2,5,cx
5-103864098,103864098,5,10,10,3,2,3,6,cx
5-998044822,998044822,5,10,10,3,2,3,5,cx
5-951291017,951291017,5,10,10,3,2,3,5,cx
5-200255404,200255404,5,10,10,2,2,2,5,cx
5-80874778,80874778,5,10,10,4,2,4,5,cx
5-706705422,706705422,5,10,10,3,2,3,6,cx
5-472700196,472700196,5,10,10,3,2,4,6,cx
5-252585620,252585620,5,10,10,3,2,3,5,cx
5-667536956,667536956,5,10,10,3,2,3,5,cx
5-883321029,883321029,5,10,10,2,2,2,5,cx
5-146281241,146281241,5,10,10,3,2,4,6,cx
5-667846454,667846454,5,10,10,3,2,4,6,cx
5-181240598,181240598,5,10,10,2,2,2,5,cx
5-315139196,315139196,5,10,10,3,2,3,5,cx
5-394036656,394036656,5,10,10,2,2,2,5,cx
5-119579369,119579369,5,10,10,2,2,2,5,cx
5-866315276,866315276,5,10,10,3,2,4,6,cx
5-52505685,52505685,5,10,10,4,2,5,7,cx
5-873109294,873109294,5,10,10,4,2,4,5,cx
5-782803449,782803449,5,10,10,4,2,6,7,cx
5-700658142,700658142,5,10,10,4,2,4,6,cx
5-817312626,817312626,5,10,10,3,2,3,5,cx
5-378588688,378588688,5,10,10,3,2,3,5,cx
5-464059696,464059696,5,10,10,3,2,3,5,cx
5-598705398,598705398,5,10,10,3,2,4,6,cx
5-630517541,630517541,5,10,10,3,2,3,5,cx
5-227162832,227162832,5,10,10,2,2,2,5,cx
5-203683583,203683583,5,10,10,3,2,3,5,cx
5-731516629,731516629,5,10,10,3,2,3,5,cx
5-934491446,934491446,5,10,10,2,2,2,5,cx
5-604766996,604766996,5,10,10,2,2,2,5,cx
5-166754291,166754291,5,10,10,2,2,2,5,cx
5-308315242,308315242,5,10,10,3,2,3,5,cx
5-177539585,177539585,5,10,10,3,2,3,5,cx
5-629986318,629986318,5,10,10,4,2,4,5,cx
5-190232766,190232766,5,10,10,3,2,4,6,cx
5-43800649,43800649,5,10,10,3,2,3,6,cx
5-47216317,47216317,5,10,10,2,2,2,5,cx
5-974382797,974382797,5,10,10,3,2,3,5,cx
5-298313929,298313929,5,10,10,2,2,2,5,cx
5-393948614,393948614,5,10,10,3,2,4,6,cx
5-441958469,441958469,5,10,10,3,2,3,5,cx
5-710013334,710013334,5,10,10,5,2,6,6,cx
5-956563619,956563619,5,10,10,2,2,3,6,cx
5-447409117,447409117,5,10,10,3,2,3,5,cx
5-433943317,433943317,5,10,10,3,2,3,5,cx
5-305109414,305109414,5,10,10,2,2,2,5,cx
5-171404964,171404964,5,10,10,4,2,5,6,cx
5-900048873,900048873,5,10,10,2,2,2,5,cx
5-773792238,773792238,5,10,10,2,2,2,5,cx
5-125217932,125217932,5,10,10,3,2,3,5,cx
5-168964350,168964350,5,10,10,3,2,4,6,cx
5-728968994,728968994,5,10,10,3,2,3,5,cx
5-834350680,834350680,5,10,10,2,2,2,5,cx
5-154546760,154546760,5,10,10,2,2,2,5,cx
5-337421007,337421007,5,10,10,3,2,3,5,cx
5-227915856,227915856,5,10,10,3,2,3,5,cx
5-566285440,566285440,5,10,10,4,2,5,6,cx
5-103960144,103960144,5,10,10,3,2,3,5,cx
5-781719877,781719877,5,10,10,2,2,2,5,cx
5-558087321,558087321,5,10,10,3,2,4,6,cx
5-541985127,541985127,5,10,10,4,2,4,5,cx
5-90219121,90219121,5,10,10,2,2,2,5,cx
5-763914742,763914742,5,10,10,4,2,6,7,cx
5-609658253,609658253,5,10,10,3,2,3,5,cx
5-650693641,650693641,5,10,10,2,2,2,5,cx
5-687363245,687363245,5,10,10,3,2,3,5,cx
5-847730756,847730756,5,10,10,2,2,2,5,cx
5-100640095,100640095,5,10,10,3,2,3,5,cx
5-106105574,106105574,5,10,10,3,2,3,5,cx
5-552507816,552507816,5,10,10,4,2,5,6,cx
5-723559693,723559693,5,10,10,2,2,2,5,cx
5-939265981,939265981,5,10,10,3,2,4,6,cx
5-446611726,446611726,5,10,10,4,2,4,6,cx
5-607573992,607573992,5,10,10,2,2,2,5,cx
5-225103927,225103927,5,10,10,4,2,4,5,cx
5-284970520,284970520,5,10,10,4,2,6,7,cx
5-545081440,545081440,5,10,10,2,2,2,5,cx
5-629804960,629804960,5,10,10,2,2,2,5,cx
5-835545025,835545025,5,10,10,3,2,3,5,cx
5-84404400,84404400,5,10,10,2,2,2,5,cx
5-318600402,318600402,5,10,10,3,2,3,5,cx
5-373549938,373549938,5,10,10,3,2,4,6,cx
5-612930437,612930437,5,10,10,2,2,2,5,cx
5-460835767,460835767,5,10,10,4,2,5,6,cx
5-189398849,189398849,5,10,10,3,2,3,5,cx
5-891487696,891487696,5,10,10,3,2,4,6,cx
5-772199972,772199972,5,10,10,2,2,2,5,cx
5-453983256,453983256,5,10,10,4,2,5,6,cx
5-19845181,19845181,5,10,10,2,2,2,5,cx
5-404795255,404795255,5,10,10,2,2,2,5,cx
5-864819254,864819254,5,10,10,3,2,4,6,cx
5-760097919,760097919,5,10,10,2,2,2,5,cx
5-26408595,26408595,5,10,10,2,2,2,5,cx
5-741681689,741681689,5,10,10,3,2,3,5,cx
5-181214148,181214148,5,10,10,4,2,4,5,cx
5-378520133,378520133,5,10,10,2,2,2,5,cx
5-846282204,846282204,5,10,10,3,2,4,6,cx
5-457184245,457184245,5,10,10,2,2,2,5,cx
5-271147089,271147089,5,10,10,3,2,3,5,cx
5-254227692,254227692,5,10,10,3,2,3,5,cx
5-704452875,704452875,5,10,10,2,2,2,5,cx
5-150831243,150831243,5,10,10,3,2,3,5,cx
5-837082015,837082015,5,10,10,3,2,3,5,cx
5-382353511,382353511,5,10,10,3,2,3,5,cx
5-231448475,231448475,5,10,10,2,2,2,5,cx
5-890670351,890670351,5,10,10,2,2,2,5,cx
5-90896791,90896791,5,10,10,4,2,4,6,cx
5-987421393,987421393,5,10,10,2,2,2,5,cx
5-141824816,141824816,5,10,10,3,2,3,5,cx
5-854685291,854685291,5,10,10,2,2,2,5,cx
5-364747467,364747467,5,10,10,4,2,6,7,cx
5-622804902,622804902,5,10,10,2,2,2,5,cx
5-656049694,656049694,5,10,10,3,2,4,6,cx
5-589340661,589340661,5,10,10,3,2,3,5,cx
5-269797005,269797005,5,10,10,2,2,2,5,cx
5-58171642,58171642,5,10,10,2,2,2,5,cx
5-90765283,90765283,5,10,10,2,2,2,5,cx
5-590325396,590325396,5,10,10,4,2,5,6,cx
5-422190405,422190405,5,10,10,3,2,3,5,cx
5-553157307,553157307,5,10,10,4,2,5,6,cx
5-812607540,812607540,5,10,10,3,2,3,5,cx
5-412258438,412258438,5,10,10,3,2,4,6,cx
5-365547626,365547626,5,10,10,2,2,2,5,cx
5-965585328,965585328,5,10,10,2,2,2,5,cx
5-644599698,644599698,5,10,10,2,2,2,5,cx
5-968358446,968358446,5,10,10,3,2,3,5,cx
5-778396916,778396916,5,10,10,3,2,3,5,cx
5-714044672,714044672,5,10,10,3,2,3,5,cx
5-767252011,767252011,5,10,10,3,2,4,6,cx
5-697812417,697812417,5,10,10,2,2,2,5,cx
5-912486216,912486216,5,10,10,3,2,4,6,cx
5-206900460,206900460,5,10,10,3,2,3,5,cx
5-854846288,854846288,5,10,10,3,2,4,6,cx
5-176823376,176823376,5,10,10,3,2,3,5,cx
5-609683246,609683246,5,10,10,2,2,2,5,cx
5-514169982,514169982,5,10,10,2,2,2,5,cx
5-259130274,259130274,5,10,10,3,2,3,5,cx
5-362266539,362266539,5,10,10,5,2,7,7,cx
5-346198671,346198671,5,10,10,4,2,4,5,cx
5-528014184,528014184,5,10,10,2,2,2,5,cx
5-311664403,311664403,5,10,10,3,2,4,6,cx
5-396565981,396565981,5,10,10,3,2,4,6,cx
5-2121098,2121098,5,10,10,2,2,2,5,cx
5-922514772,922514772,5,10,10,2,2,2,5,cx
5-939603732,939603732,5,10,10,3,2,4,6,cx
5-309312968,309312968,5,10,10,2,2,2,5,cx
5-870424236,870424236,5,10,10,4,2,4,5,cx
5-497415289,497415289,5,10,10,3,2,4,6,cx
5-835847032,835847032,5,10,10,3,2,4,6,cx
5-899086048,899086048,5,10,10,2,2,2,5,cx
5-22348490,22348490,5,10,10,2,2,2,5,cx
5-621166441,621166441,5,10,10,5,2,7,7,cx
5-768975695,768975695,5,10,10,2,2,2,5,cx
5-86128296,86128296,5,10,10,4,2,5,6,cx
5-664095799,664095799,5,10,10,3,2,3,5,cx
5-696191717,696191717,5,10,10,4,2,5,6,cx
5-593602386,593602386,5,10,10,3,2,4,6,cx
5-172530016,172530016,5,10,10,3,2,3,5,cx
5-937633730,937633730,5,10,10,3,2,3,5,cx
5-773406294,773406294,5,10,10,2,2,2,5,cx
5-687001728,687001728,5,10,10,3,2,4,6,cx
5-656273311,656273311,5,10,10,4,2,5,6,cx
5-225155683,225155683,5,10,10,3,2,3,5,cx
5-371074657,371074657,5,10,10,3,2,3,5,cx
5-115967838,115967838,5,10,10,3,2,4,6,cx
5-163428059,163428059,5,10,10,2,2,2,5,cx
5-988467107,988467107,5,10,10,3,2,4,6,cx
5-998748612,998748612,5,10,10,2,2,2,5,cx
5-215024894,215024894,5,10,10,5,2,6,7,cx
5-995475514,995475514,5,10,10,4,2,5,6,cx
5-186245599,186245599,5,10,10,3,2,3,5,cx
5-5524517,5524517,5,10,10,4,2,5,6,cx
5-48214229,48214229,5,10,10,3,2,4,6,cx
5-422127859,422127859,5,10,10,3,2,3,5,cx
5-94208129,94208129,5,10,10,3,2,4,6,cx
5-443581011,443581011,5,10,10,3,2,4,6,cx
5-120067552,120067552,5,10,10,5,2,6,6,cx
5-418655103,418655103,5,10,10,2,2,2,5,cx
5-247970347,247970347,5,10,10,3,2,3,6,cx
5-418412586,418412586,5,10,10,3,2,4,6,cx
5-691830822,691830822,5,10,10,2,2,2,5,cx
5-231735929,231735929,5,10,10,2,2,2,5,cx
5-583834749,583834749,5,10,10,3,2,4,6,cx
5-780960978,780960978,5,10,10,2,2,2,5,cx
5-157093597,157093597,5,10,10,3,2,3,5,cx
5-746402319,746402319,5,10,10,5,2,6,6,cx
5-671463604,671463604,5,10,10,2,2,2,5,cx
5-760133591,760133591,5,10,10,3,2,3,5,cx
5-863117034,863117034,5,10,10,2,2,2,5,cx
5-160110084,160110084,5,10,10,2,2,2,5,cx
5-567365140,567365140,5,10,10,4,2,5,6,cx
5-495062247,495062247,5,10,10,2,2,2,5,cx
5-469712492,469712492,5,10,10,2,2,2,5,cx
5-158358133,158358133,5,10,10,2,2,2,5,cx
5-285016501,285016501,5,10,10,2,2,2,5,cx
5-7974694,7974694,5,10,10,4,2,5,6,cx
5-972263716,972263716,5,10,10,3,2,4,6,cx
5-461167797,461167797,5,10,10,3,2,3,5,cx
5-920701872,920701872,5,10,10,3,2,3,5,cx
5-569165339,569165339,5,10,10,3,2,4,6,cx
5-272393505,272393505,5,10,10,2,2,2,5,cx
5-758076073,758076073,5,10,10,3,2,4,6,cx
5-46026752,46026752,5,10,10,3,2,3,5,cx
5-725778083,725778083,5,10,10,3,2,3,6,cx
5-766482778,766482778,5,10,10,2,2,2,5,cx
5-165903643,165903643,5,10,10,2,2,2,5,cx
5-269581593,269581593,5,10,10,2,2,2,5,cx
5-632996494,632996494,5,10,10,3,2,4,6,cx
5-945426195,945426195,5,10,10,3,2,3,5,cx
5-925125844,925125844,5,10,10,3,2,4,6,cx
5-439714502,439714502,5,10,10,3,2,3,5,cx
5-301825475,301825475,5,10,10,4,2,5,6,cx
5-790973758,790973758,5,10,10,3,2,3,5,cx
5-412035604,412035604,5,10,10,3,2,3,5,cx
5-919658922,919658922,5,10,10,2,2,2,5,cx
5-404813950,404813950,5,10,10,4,2,5,7,cx
5-28257457,28257457,5,10,10,3,2,4,6,cx
5-935290359,935290359,5,10,10,2,2,2,5,cx
5-656312976,656312976,5,10,10,3,2,4,6,cx
